,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
112,17/09/2022 13:03:22,Class B,211227420,54.79325,10.496728,Unknown value,,8.1,30.8,,Unknown,DLDR,FREYA,Sailing,,5.0,16.0,Undefined,,,,AIS,16.0,,4.0,1.0
113,17/09/2022 13:03:22,Base Station,2190052,54.872383,11.19694,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
114,17/09/2022 13:03:22,Class A,211169660,54.631772,8.383463,Under way using engine,0.0,0.0,260.0,286.0,Unknown,DMJY,MARIA L SW2,Fishing,,6.0,21.0,Undefined,2.6,FISHING GROUNDS,,AIS,11.0,10.0,3.0,3.0
115,17/09/2022 13:03:22,AtoN,992111706,54.781342,14.055297,Unknown value,,,,,Unknown,,AB51 WINDFARM,Undefined,,18.0,18.0,Surveyed,,,,AIS,9.0,9.0,9.0,9.0
116,17/09/2022 13:03:22,Base Station,2194017,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
117,17/09/2022 13:03:22,Class A,219030200,57.12082,8.600082,Under way using engine,0.0,0.0,68.8,153.0,Unknown,OU8281,T18 MILLE,Fishing,,4.0,12.0,Undefined,,HANSTHOLM,,AIS,9.0,3.0,2.0,2.0
118,17/09/2022 13:03:22,Class A,235103408,55.268665,9.888403,Under way using engine,,0.0,270.4,,9505015,2HGF3,SALT ISLAND,Tug,,10.0,25.0,GPS,2.6,ASSENS,18/07/2023 15:00:00,AIS,12.0,13.0,6.0,4.0
119,17/09/2022 13:03:22,Class A,241344000,55.52093,15.371302,Under way using engine,-3.6,12.2,264.8,265.0,9358503,SVCB2,EVIAPETROL V,Tanker,No additional information,16.0,119.0,GPS,5.2,DE RSK,17/09/2022 23:00:00,AIS,95.0,24.0,,16.0
120,17/09/2022 13:03:22,Base Station,2655150,57.693982,12.058682,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
121,17/09/2022 13:03:22,Class A,219000896,55.094175,14.69217,Under way using engine,0.0,0.0,129.7,303.0,Unknown,OZFL,URSUS,Tug,,6.0,19.0,GPS,3.0,ROENNE,23/03/2023 15:00:00,AIS,7.0,12.0,3.0,3.0
122,17/09/2022 13:03:22,Class A,219013964,56.671167,8.222167,Under way using engine,0.0,0.0,216.9,13.0,5289883,OWHZ,HELLE SAJ,Reserved,,8.0,30.0,GPS,2.0,DKTYB,15/08/2023 22:00:00,AIS,18.0,12.0,4.0,4.0
123,17/09/2022 13:03:22,Class A,219002493,56.039477,11.29354,Under way using engine,0.0,6.9,99.1,101.0,6815976,OWTH,SANDHOLM,Dredging,,8.0,50.0,GPS,4.5,NYRUP BUGT,17/09/2022 16:30:00,AIS,38.0,12.0,6.0,2.0
124,17/09/2022 13:03:22,Class A,265570730,57.108697,12.242892,Unknown value,0.0,0.0,316.6,138.0,Unknown,SCIA,CLIPPER,Passenger,,6.0,21.0,GPS,,,,AIS,13.0,8.0,3.0,3.0
125,17/09/2022 13:03:22,Class B,219009815,56.40438,10.94768,Unknown value,,0.5,201.8,,Unknown,XPD7557,BAGHAVEN,Pleasure,,3.0,7.0,Undefined,,,,AIS,5.0,2.0,3.0,
126,17/09/2022 13:03:22,AtoN,992191529,55.834082,4.56165,Unknown value,,,,,Unknown,,"VALDEMAR AA, AB",Undefined,,,,Undefined,,,,AIS,,,,
127,17/09/2022 13:03:22,Class B,219028226,56.125593,12.312587,Unknown value,,0.0,311.2,,Unknown,XPH6772,ZENIA,Pleasure,,,,Undefined,,,,AIS,,,,
128,17/09/2022 13:03:22,Class B,219020885,54.942553,10.710577,Unknown value,,0.0,289.1,,Unknown,XPA8672,ANKA,Pleasure,,5.0,15.0,Undefined,,,,AIS,9.0,6.0,2.0,3.0
129,17/09/2022 13:03:22,Class A,538005399,57.78632,9.674657,Under way using engine,0.0,12.4,256.2,257.0,9686869,V7DL8,STI BRIXTON,Tanker,,27.0,184.0,GPS,10.6,CEUTA FOR ORDERS,25/09/2022 06:05:00,AIS,150.0,34.0,21.0,6.0
130,17/09/2022 13:03:22,Class A,220068000,56.991012,10.308337,At anchor,-1.1,0.0,,104.0,9638305,OWUV,FRIGG,Law enforcement,,8.0,20.0,Internal,1.6,HALS,16/09/2022 13:00:00,AIS,10.0,10.0,4.0,4.0
131,17/09/2022 13:03:22,Class A,219016832,55.1732,11.161283,Under way using engine,,7.6,339.9,344.0,9649677,OZUW,AGERSOE III,Passenger,,12.0,38.0,GPS,2.0,AGERSOE STIGSNAES,25/06/2023 23:35:00,AIS,26.0,12.0,6.0,6.0
132,17/09/2022 13:03:22,Class A,257031080,56.703167,11.887837,Under way using engine,0.0,11.8,167.7,166.0,9250426,LADM8,FALKSEA,Cargo,No additional information,14.0,89.0,GPS,6.5,DKCPH,17/09/2022 20:00:00,AIS,78.0,11.0,4.0,10.0
133,17/09/2022 13:03:22,Class A,219005732,57.493558,10.502212,Engaged in fishing,0.0,0.0,,161.0,Unknown,OU6442,HG20 MALENE MEYER,Fishing,,4.0,10.0,GPS,2.0,SKAGEN,,AIS,8.0,2.0,2.0,2.0
134,17/09/2022 13:03:22,Class B,211127270,54.376337,10.983382,Unknown value,,0.0,,,Unknown,DD3656,HEAVEN CAN WAIT,Sailing,,3.0,10.0,Undefined,,,,AIS,5.0,5.0,1.0,2.0
135,17/09/2022 13:03:22,Class A,257081000,55.558163,9.735572,Under way using engine,0.0,0.0,0.1,121.0,9345350,LANS7,FROYA,Tanker,,13.0,82.0,GPS,5.5,DKFRC,17/09/2022 13:00:00,AIS,75.0,7.0,7.0,6.0
136,17/09/2022 13:03:22,Class A,265703000,57.05865,12.270862,Engaged in fishing,0.0,0.0,340.1,73.0,Unknown,SHRM,VG59 LIPTON,Fishing,,6.0,27.0,GPS,,,,AIS,17.0,10.0,5.0,1.0
137,17/09/2022 13:03:22,Class A,219872000,57.68442,9.30182,Engaged in fishing,0.0,2.2,233.3,250.0,Unknown,OVZF,L 625 MARITANA,Fishing,,6.0,22.0,GPS,3.8,GILLNETTER CH16,24/05/2023 06:00:00,AIS,18.0,4.0,3.0,3.0
138,17/09/2022 13:03:22,Class A,246845000,55.375228,7.764305,Under way using engine,-7.5,6.5,266.7,277.0,9518268,PCNK,GAASTBORG,Cargo,,14.0,100.0,GPS,5.0,HEROYA,18/09/2022 18:30:00,AIS,87.0,13.0,4.0,10.0
139,17/09/2022 13:03:22,Class A,220278000,57.492612,10.505017,Engaged in fishing,0.0,0.0,195.0,241.0,Unknown,XP 4471,FN 326 K LARSEN,Fishing,,4.0,16.0,GPS,,-,,AIS,5.0,11.0,2.0,2.0
140,17/09/2022 13:03:22,Class B,211228230,54.779102,10.000707,Unknown value,,2.4,2.5,,Unknown,DH9153,WILMA III,Sailing,,3.0,11.0,Undefined,,,,AIS,6.0,5.0,1.0,2.0
141,17/09/2022 13:03:22,Class A,314664000,54.656795,10.716988,Under way using engine,0.0,9.9,125.0,122.0,9184811,8PBO7,DAY BLUE,Undefined,,13.0,90.0,GPS,3.9,LTKLJ,19/09/2022 07:00:00,AIS,75.0,15.0,6.0,7.0
142,17/09/2022 13:03:22,Class A,257552000,57.052048,9.926323,Under way using engine,35.0,2.0,81.8,0.0,9833175,LACS8,VIKING VENUS,Passenger,,34.0,228.0,Combined GPS/GLONASS,6.8,OSLO,18/09/2022 02:00:00,AIS,37.0,191.0,17.0,17.0
143,17/09/2022 13:03:22,Class A,236111791,55.47685,8.419533,Moored,0.0,0.0,120.0,332.0,9344265,ZDKS2,KEY BREEZE,Tanker,Category Y,14.0,95.0,GPS,6.9,DKEBJ,17/09/2022 00:30:00,AIS,85.0,10.0,6.0,8.0
144,17/09/2022 13:03:22,Base Station,2614500,54.242868,15.872725,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
145,17/09/2022 13:03:22,Class A,219024177,56.094803,12.457957,Under way using engine,0.0,0.0,293.4,331.0,9839545,OX3119,DANPILOT HOTEL,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,3.0,2.0
146,17/09/2022 13:03:22,Class A,304159000,55.260857,13.03655,Under way using engine,0.0,10.2,275.0,275.0,9187928,V2QX3,KRISTELLA,Undefined,,15.0,118.0,GPS,4.9,IE AUG,22/09/2022 04:00:00,AIS,106.0,12.0,4.0,11.0
147,17/09/2022 13:03:22,Class A,273613220,56.89377,7.674625,Under way using engine,0.0,12.9,232.7,235.0,9780940,UBOX8,POLA ARIAKE,Cargo,,30.0,180.0,GPS,9.5,TRISK,28/09/2022 18:00:00,AIS,156.0,24.0,20.0,10.0
148,17/09/2022 13:03:22,Class A,261002370,54.502228,15.618548,Engaged in fishing,0.0,2.9,283.5,282.0,7931349,SQOH,F/V KOL-188,Fishing,,8.0,29.0,GPS,3.3,,,AIS,13.0,16.0,4.0,4.0
149,17/09/2022 13:03:22,Class A,211648000,56.84902,11.557343,Moored,,2.6,345.1,353.0,8341840,DKOC,SH7 GITTE,Fishing,,6.0,17.0,Internal,3.2,CH16,,AIS,12.0,5.0,3.0,3.0
150,17/09/2022 13:03:22,Class A,277504000,54.58117,10.752015,Under way using engine,0.0,20.4,265.8,267.0,9350680,LYAC,ATHENA SEAWAYS,Passenger,Category X,26.0,199.0,GPS,6.2,LTKLJ-DEKIEL-LTKLJ,17/09/2022 15:00:00,AIS,15.0,184.0,13.0,13.0
151,17/09/2022 13:03:22,Base Station,2190065,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
152,17/09/2022 13:03:22,Class A,219001654,56.550235,8.30373,Under way using engine,1.1,0.0,330.0,85.0,Unknown,OU3180,LIMGRIM,Port tender,,4.0,14.0,GPS,1.8,LEMVIG,15/08/2023 17:30:00,AIS,4.0,10.0,2.0,2.0
153,17/09/2022 13:03:22,Class A,219000577,55.106738,10.078427,Under way using engine,0.0,5.3,232.0,235.0,9183025,OZPH,FYNSHAV,Passenger,,16.0,69.0,GPS,3.0,BOJDEN FYNSHAV,27/10/2022 16:00:00,AIS,23.0,46.0,8.0,8.0
154,17/09/2022 13:03:22,Class A,246970000,56.5009,11.606617,Under way using engine,-2.2,12.8,209.5,211.0,9904053,PDDG,BIT WIND,Tanker,Category Y,22.0,130.0,GPS,8.5,SE GOT > SE GVX,19/09/2022 17:00:00,AIS,106.0,24.0,21.0,1.0
155,17/09/2022 13:03:22,Class A,211228710,54.514518,11.251345,Under way using engine,0.0,0.0,158.2,303.0,9124562,DQKX,ZINGST,Dredging,,12.0,65.0,GPS,2.0,FBC WORKVESSEL DKROD,,AIS,43.0,22.0,6.0,6.0
156,17/09/2022 13:03:22,Class A,211593750,57.652063,8.786638,Unknown value,,2.2,86.8,263.0,9683300,DFKR,HELGOLAND,Fishing,,8.0,35.0,GPS,,,,AIS,15.0,20.0,7.0,1.0
157,17/09/2022 13:03:22,Base Station,2190065,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
158,17/09/2022 13:03:22,Class A,265714460,55.67561,13.058805,Under way using engine,,0.0,200.0,,Unknown,7SA2571,RESCUE FAMOUS,SAR,,3.0,8.0,Internal,0.6,LOMMA,,AIS,6.0,2.0,1.0,2.0
159,17/09/2022 13:03:22,Class A,259721000,54.593682,12.249613,Under way using engine,-0.4,11.7,191.1,191.0,9255878,LADX7,EKFORS,Tanker,,21.0,135.0,GPS,8.0,LV VNT > DK KAL,18/09/2022 00:00:00,AIS,112.0,23.0,10.0,11.0
160,17/09/2022 13:03:22,Class A,265828500,56.199163,12.546293,Unknown value,-0.0,0.0,,,Unknown,7SA2898,RESCUE KULLEN,SAR,,2.0,6.0,Internal,,SWEDISH SAR VESSEL,,AIS,4.0,2.0,1.0,1.0
161,17/09/2022 13:03:22,Class B,211294080,55.414778,12.929107,Unknown value,,0.1,284.1,,Unknown,DH5025,SOETES LAENNEKEN,Sailing,,3.0,10.0,Undefined,,,,AIS,10.0,,,3.0
162,17/09/2022 13:03:22,Class A,219007477,55.475,8.425,Moored,0.0,0.0,0.0,331.0,9736054,OYCH2,FOB SWATH 6,Cargo,No additional information,12.0,25.0,GPS,2.0,ESBJERG- DT - ESBJER,09/08/2023 05:00:00,AIS,1.0,24.0,6.0,6.0
163,17/09/2022 13:03:22,Class A,246466000,56.895548,11.837725,Under way using engine,-3.6,14.8,341.9,339.0,9202508,PDBY,STADIONGRACHT,Cargo,,25.0,172.0,GPS,10.7,NLVLI,19/09/2022 05:00:00,AIS,155.0,17.0,17.0,8.0
164,17/09/2022 13:03:22,Class A,219000742,55.03351,10.548288,Under way using engine,0.0,10.7,246.0,244.0,9169794,OYEL,HOEJESTENE,Passenger,No additional information,10.0,31.0,Internal,2.0,SVENDBORG/DREJOE,01/11/2022 21:10:00,AIS,11.0,20.0,1.0,9.0
165,17/09/2022 13:03:22,Class A,220279000,57.717467,10.58659,Engaged in fishing,0.0,0.0,249.0,307.0,Unknown,OXTK,S42 LISTA,Fishing,,6.0,18.0,GPS,,SKAGEN,,AIS,4.0,14.0,3.0,3.0
166,17/09/2022 13:03:22,Class B,219023692,55.490773,9.7289,Unknown value,,0.0,,,Unknown,XPH2622,FLEXTIME,Sailing,,4.0,12.0,Undefined,,,,AIS,7.0,5.0,,4.0
167,17/09/2022 13:03:22,Class A,636019558,54.511492,11.481097,Under way using engine,0.0,10.0,297.0,298.0,9363883,D5VB2,PETREL S,Cargo,,25.0,141.0,GPS,7.8,TRDIL,02/10/2022 20:00:00,AIS,116.0,25.0,8.0,17.0
168,17/09/2022 13:03:22,Base Station,2190074,57.738658,10.574667,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
169,17/09/2022 13:03:22,Class A,265011730,55.675655,13.058517,Unknown value,0.0,0.0,184.8,270.0,Unknown,7SA2038,RESCUE CASQUE,SAR,,4.0,15.0,Undefined,,SWEDISH SAR VESSEL,,AIS,6.0,9.0,2.0,2.0
170,17/09/2022 13:03:22,Class B,219001367,57.011088,9.334835,Unknown value,,5.5,68.7,,Unknown,XPD2411,TIPITINA,Sailing,,4.0,11.0,Undefined,,,,AIS,10.0,1.0,1.0,3.0
171,17/09/2022 13:03:22,Class B,219022428,55.049687,10.614422,Unknown value,,0.0,100.3,,Unknown,XPE8674,MERRY FISHER,Pleasure,,2.0,6.0,Undefined,,,,AIS,2.0,4.0,1.0,1.0
172,17/09/2022 13:03:22,Class A,219007678,55.330745,11.12674,Under way using engine,,0.0,354.2,,Unknown,OUGO,BIRKHOLM,Military,,7.0,29.0,GPS,2.2,SURVEYING,,AIS,14.0,15.0,2.0,5.0
173,17/09/2022 13:03:22,Class A,219005901,56.368305,8.121447,Engaged in fishing,0.0,0.0,9.5,270.0,Unknown,XP3750,L70 LIMEA,Fishing,,4.0,12.0,GPS,2.0,HJEM TIL VAKS,,AIS,3.0,9.0,2.0,2.0
174,17/09/2022 13:03:22,Class A,211838230,54.819363,13.871453,Under way using engine,0.0,3.6,120.6,119.0,8981913,DCRT2,KREBS GEO,Other,,7.0,32.0,GPS,2.2,BALTIC EAGLE GUARD,11/09/2022 11:00:00,AIS,6.0,26.0,6.0,1.0
175,17/09/2022 13:03:22,Class A,219002838,55.473393,8.42576,Under way using engine,0.0,0.0,316.5,238.0,Unknown,OUVG,SAMANTHA,Fishing,,4.0,22.0,GPS,2.6,HVIDE SANDE,,AIS,19.0,3.0,2.0,2.0
176,17/09/2022 13:03:22,Class A,235572000,55.365778,12.64057,Under way using engine,0.7,12.9,188.4,188.0,9248540,VQBR7,ANVIL POINT,Cargo,,26.0,193.0,GPS,5.9,EE PLA,19/09/2022 05:00:00,AIS,130.0,63.0,13.0,13.0
177,17/09/2022 13:03:22,Class A,245464000,55.103333,4.790233,Under way using engine,5.4,16.4,177.9,176.0,9837470,PDGW,ROTTERDAM,Passenger,,38.0,296.0,GPS,8.2,NL RTM,18/09/2022 03:00:00,AIS,36.0,260.0,19.0,19.0
178,17/09/2022 13:03:22,Class A,219013885,57.715655,10.58526,Engaged in fishing,0.0,0.0,20.0,49.0,Unknown,OWGG,DORIS VENDELBO,Fishing,,6.0,15.0,GPS,3.0,C,,AIS,9.0,6.0,3.0,3.0
179,17/09/2022 13:03:22,Class B,219012683,55.643612,12.64988,Unknown value,,0.0,40.5,,Unknown,XPD9347,DACAPO,Sailing,,3.0,9.0,Undefined,,,,AIS,6.0,3.0,2.0,1.0
180,17/09/2022 13:03:22,Class A,265568080,56.427747,12.625293,Under way using engine,,0.0,9.1,56.0,Unknown,7SA2266,RESCUE GRIPEN,SAR,,4.0,12.0,GPS,0.9,SWEDISH SAR VESSEL,,AIS,9.0,3.0,2.0,2.0
181,17/09/2022 13:03:22,Class A,219029576,55.725928,12.587107,Under way using engine,0.0,0.0,357.3,319.0,Unknown,OZFV,HERTHA,Other,,6.0,20.0,Undefined,1.9,SKAGEN,07/09/2022 12:34:00,AIS,11.0,9.0,3.0,3.0
182,17/09/2022 13:03:22,Class A,219005465,57.72095,10.594348,Under way using engine,0.0,0.0,271.1,59.0,Unknown,OVTL2,SERVUS I (PILOTBOAT),Pilot,,4.0,17.0,GPS,1.6,SKAGEN,09/05/2023 00:01:00,AIS,8.0,9.0,2.0,2.0
183,17/09/2022 13:03:22,Class A,219015425,57.436367,10.55913,Under way using engine,0.0,0.0,95.4,85.0,9548366,OWDJ2,SVITZER THOR,Tug,,13.0,33.0,GPS,5.6,FREDERIKSHAVN,17/09/2022 11:00:00,AIS,12.0,21.0,8.0,5.0
184,17/09/2022 13:03:22,Class A,352898733,55.43285,14.798567,Under way using engine,0.0,12.9,59.0,61.0,9282792,3E2027,CLYDE NOBLE,Tanker,No additional information,43.0,248.0,GPS,8.7,VENTSPILS,18/09/2022 12:00:00,AIS,205.0,43.0,22.0,21.0
185,17/09/2022 13:03:22,Class A,219024000,57.717722,10.58599,Engaged in fishing,0.0,0.0,313.2,309.0,Unknown,OUNV,IDA-KATRINE S84,Fishing,,6.0,15.0,GPS,2.8,HIRTSHALS,,AIS,4.0,11.0,3.0,3.0
186,17/09/2022 13:03:22,Class A,219001609,55.059497,10.618912,Under way using engine,,0.0,,,Unknown,OU2990,MUSLING,Undefined,,4.0,12.0,Internal,1.8,HVALPSUND,27/04/2023 17:00:00,AIS,5.0,7.0,3.0,1.0
187,17/09/2022 13:03:22,Class A,219015362,57.716677,10.589815,Reserved for future amendment [HSC],,0.0,42.0,,Unknown,OXCS,WELL-BANK,Fishing,,6.0,17.0,GPS,3.0,,,AIS,12.0,5.0,3.0,3.0
188,17/09/2022 13:03:22,Class A,229025000,56.153872,10.268405,Under way using engine,0.0,11.3,112.3,113.0,9155987,9HA3001,KATRIN,Cargo,,14.0,99.0,GPS,5.9,LIEPAJA,19/09/2022 08:00:00,AIS,88.0,11.0,9.0,5.0
189,17/09/2022 13:03:22,Class A,265524530,55.866408,12.823663,Unknown value,-2.2,0.1,191.6,319.0,8917065,SBLK,TILDA,Passenger,,8.0,42.0,GPS,1.1,,,AIS,15.0,27.0,4.0,4.0
190,17/09/2022 13:03:22,Class B,211795650,55.500893,9.68751,Unknown value,,5.0,125.3,,Unknown,DG3254,MELUSINE,Pleasure,,3.0,9.0,Undefined,,,,AIS,6.0,3.0,2.0,1.0
191,17/09/2022 13:03:22,Class A,211798970,54.807153,9.989605,Under way sailing,0.0,2.5,111.0,117.0,Unknown,DFRW2,KAIROS,Sailing,,4.0,19.0,Internal,2.9,KAPPELN,17/09/2022 17:00:00,AIS,18.0,1.0,2.0,2.0
192,17/09/2022 13:03:22,Base Station,2190067,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
193,17/09/2022 13:03:22,Class A,311000671,54.455233,14.130983,Under way using engine,0.0,15.5,341.9,341.0,9237242,C6DG8,CRACOVIA,Passenger,,24.0,180.0,GPS,5.9,SWI<=>YST,17/09/2022 16:40:00,AIS,22.0,158.0,12.0,12.0
194,17/09/2022 13:03:22,Class A,230039000,55.757732,15.579127,Under way using engine,0.0,10.4,239.0,238.0,9163647,OJTD,AURELIE,Cargo,,14.0,90.0,GPS,5.6,NLSCI,20/09/2022 05:00:00,AIS,80.0,10.0,7.0,7.0
195,17/09/2022 13:03:22,Class A,211845000,54.676548,12.55533,Under way using engine,-1.1,16.9,58.0,58.0,9336244,DDAF2,CONTAINERSHIPS VIII,Cargo,Category X,22.0,155.0,GPS,7.9,FIHEL VIA NOK,15/09/2022 02:30:00,AIS,135.0,20.0,12.0,10.0
196,17/09/2022 13:03:22,Class A,219003966,55.675608,11.10208,Under way using engine,0.0,0.0,353.1,346.0,Unknown,OXWE2,SKAWLINK 3,Cargo,,8.0,21.0,GPS,3.0,KALUNDBORG,16/12/2022 16:30:00,AIS,6.0,15.0,4.0,4.0
197,17/09/2022 13:03:22,Class A,209392000,55.03793,8.466675,Under way using engine,,14.5,201.0,206.0,9321823,5BFF3,SYLT EXPRESS,Passenger,,16.0,88.0,GPS,3.5,HAVNEBY-LIST-HAVNEBY,31/12/2022 22:00:00,AIS,44.0,44.0,8.0,8.0
198,17/09/2022 13:03:22,Class A,311995000,55.591793,15.04553,Under way using engine,0.0,17.6,239.8,241.0,9316282,C6UR3,ELBE HIGHWAY,Cargo,,25.0,148.0,GPS,7.3,DE BRV,19/09/2022 06:00:00,AIS,22.0,126.0,10.0,15.0
199,17/09/2022 13:03:22,Class A,304046000,55.665307,10.414342,Under way using engine,0.0,11.9,89.3,90.0,9373503,V2QP8,SPANACO LOYALTY,Cargo,,15.0,90.0,GPS,4.2,UST'-LUGA,20/09/2022 12:00:00,AIS,72.0,18.0,7.0,8.0
200,17/09/2022 13:03:22,Class A,271042567,54.989248,13.736903,Under way using engine,0.0,12.3,254.3,254.0,9586423,TCZU5,ULUSOY-12,Cargo,No additional information,32.0,229.0,GPS,13.7,MA SFI,24/09/2022 19:00:00,AIS,198.0,31.0,19.0,13.0
201,17/09/2022 13:03:22,Class A,636021602,54.62104,10.92835,Constrained by her draught,1.1,11.5,117.8,119.0,9539286,5LET6,CIELO D'EUROPA,Cargo,,44.0,245.0,GPS,13.1,PL GDN,18/09/2022 20:00:00,AIS,211.0,34.0,20.0,24.0
202,17/09/2022 13:03:22,Class A,265509180,56.893428,12.489555,Moored,0.0,0.0,0.0,28.0,8010673,SJOY,BALTICA,Other,,12.0,57.0,GPS,4.0,FALKENBERG,,AIS,38.0,19.0,12.0,
203,17/09/2022 13:03:22,Class A,477168600,54.73887,15.112663,Under way using engine,3.6,13.4,66.6,66.0,9543251,VRRU7,CLIPPER SELO,Cargo,,28.0,180.0,GPS,6.3,LIEPAJA / LATVIA,18/09/2022 06:30:00,AIS,150.0,30.0,23.0,5.0
204,17/09/2022 13:03:22,Class A,219024194,57.738917,10.690217,Under way using engine,0.0,8.8,241.6,239.0,9364538,OXBO2,SERVER,Tug,,9.0,26.0,GPS,3.0,DKSKAW,31/01/2023 22:00:00,AIS,10.0,16.0,4.0,5.0
205,17/09/2022 13:03:22,Class A,244870072,55.945558,7.773608,Under way using engine,0.0,9.7,352.0,348.0,9668570,PDCI,SPAUWER,Dredging,,21.0,143.0,GPS,8.5,JYSKE REV,14/09/2022 17:00:00,AIS,120.0,23.0,11.0,10.0
206,17/09/2022 13:03:22,Class A,219004203,56.12795,12.309917,Engaged in fishing,,0.0,133.9,,Unknown,XP4462,H77 LADY FOX,Fishing,,5.0,15.0,GPS,3.0,GILLELEJE,26/02/2023 14:00:00,AIS,13.0,2.0,2.0,3.0
207,17/09/2022 13:03:22,Class A,211188000,54.650833,11.346,Under way using engine,0.0,6.0,224.2,225.0,9151541,DMLQ,DEUTSCHLAND,Passenger,,24.0,141.0,GPS,6.1,DEPUT<>DKROF,31/12/2022 23:59:00,AIS,17.0,124.0,12.0,12.0
208,17/09/2022 13:03:22,Class A,219023000,57.56869,10.766435,Under way using engine,0.0,11.0,6.1,7.0,9478286,OWET2,ANNELISE THERESA,Tanker,,18.0,101.0,GPS,6.0,NL RTM,19/09/2022 10:00:00,AIS,90.0,11.0,7.0,11.0
209,17/09/2022 13:03:22,Class A,211493380,54.730412,8.689693,Under way using engine,0.0,0.0,102.6,288.0,9548407,DNPM,UTHLANDE,Passenger,,16.0,76.0,GPS,1.7,WYK/DAGEBUELL/AMRUM,09/07/2023 22:00:00,AIS,38.0,38.0,8.0,8.0
210,17/09/2022 13:03:22,Class B,219028901,55.416433,12.829295,Unknown value,,1.3,,,Unknown,XPH7401,EXPLORER,Pleasure,,4.0,12.0,Undefined,,,,AIS,6.0,6.0,2.0,2.0
211,17/09/2022 13:03:22,Class A,353083000,55.376125,14.5092,Under way using engine,-2.9,14.4,215.7,218.0,9473456,3FIM5,CITY OF STPETERSBURG,Cargo,,22.0,140.0,GPS,6.3,"TYNE,UK",19/09/2022 15:00:00,AIS,21.0,119.0,13.0,9.0
212,17/09/2022 13:03:22,Class B,211747620,54.445307,11.087957,Unknown value,,0.0,,,Unknown,DB4657,JOSA XL,Sailing,,4.0,12.0,Undefined,,,,AIS,12.0,,3.0,1.0
213,17/09/2022 13:03:22,Class A,220343000,57.717663,10.5857,Engaged in fishing,,0.1,132.8,,Unknown,OU4649,SOFIE LYKKE,Fishing,,4.0,16.0,GPS,,HJEM TIL TOESERNE,30/01/2023 06:44:00,AIS,4.0,12.0,2.0,2.0
214,17/09/2022 13:03:23,Class A,257056010,56.534348,11.889198,Under way using engine,0.0,11.9,182.5,182.0,9141364,LANB5,FALKFJORD,Cargo,,14.0,90.0,GPS,6.2,HUNDESTED,17/09/2022 18:00:00,AIS,76.0,14.0,7.0,7.0
215,17/09/2022 13:03:23,Class A,219024178,54.555645,11.958288,Under way using engine,,19.4,307.1,310.0,9839557,OX3120,DANPILOT INDIA,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,3.0,2.0
216,17/09/2022 13:03:23,Class A,305773000,55.233153,13.895345,Under way using engine,0.0,14.3,273.0,275.0,9287807,V2OW7,VOHBURG,Cargo,,22.0,140.0,GPS,6.9,NOOSL,18/09/2022 10:00:00,AIS,129.0,11.0,11.0,11.0
217,17/09/2022 13:03:23,Class A,219010252,55.472632,8.426902,Under way using engine,0.0,0.0,6.1,152.0,9096399,OWGA2,STATHAV22,Tanker,,6.0,25.0,GPS,3.5,BUNKERING OPR.,,AIS,19.0,6.0,4.0,2.0
218,17/09/2022 13:03:23,Class A,211291150,54.760383,8.351217,Under way using engine,,7.8,242.4,,7636963,DJCU,ADLER IV,Passenger,,7.0,32.0,GPS,1.6,HOERNUM\SYLT,04/06/2023 15:45:00,AIS,8.0,24.0,4.0,3.0
219,17/09/2022 13:03:23,Class A,265031000,55.3621,13.149665,Under way using engine,0.0,7.5,195.0,194.0,9131797,SCAN,MECKLENBURG VORPOMME,Passenger,Category X,29.0,200.0,GPS,6.2,DERSK<>SETRG,17/09/2022 11:30:00,AIS,28.0,172.0,22.0,7.0
220,17/09/2022 13:03:23,Class A,245872000,55.551582,10.85817,Under way using engine,0.0,7.2,337.5,337.0,9349227,PDHA,NJORD,Cargo,,21.0,142.0,GPS,5.7,SEGOT,18/09/2022 07:00:00,AIS,130.0,12.0,11.0,10.0
221,17/09/2022 13:03:23,Class A,314548000,57.01809,10.84683,Under way using engine,0.0,7.6,163.2,167.0,9150236,8PBB5,WILSON GHENT,Cargo,No additional information,13.0,88.0,GPS,5.6,DKHOR,17/09/2022 22:00:00,AIS,76.0,12.0,9.0,4.0
