,mmsi,imo_nr,length,date_time_utc,lon,lat,sog,cog,true_heading,nav_status,message_nr
283,257706000,9436161,48,2022-09-01 21:14:15,5.31093,60.3928,0.0,126.2,106,0,1
284,257706000,9436161,48,2022-09-01 21:14:25,5.31093,60.3928,0.0,126.2,106,0,1
285,257706000,9436161,48,2022-09-01 21:14:36,5.31093,60.3928,0.0,126.2,106,0,1
286,257706000,9436161,48,2022-09-01 21:14:45,5.31093,60.3928,0.0,126.2,106,0,1
287,257706000,9436161,48,2022-09-01 21:14:56,5.31089,60.3928,0.0,126.2,106,0,1
288,257706000,9436161,48,2022-09-01 21:15:06,5.31088,60.3928,0.0,126.2,106,0,1
289,257706000,9436161,48,2022-09-01 21:15:15,5.31087,60.3928,0.0,126.2,106,0,1
290,257706000,9436161,48,2022-09-01 21:15:25,5.31089,60.3928,0.0,126.2,106,0,1
291,257706000,9436161,48,2022-09-01 21:15:36,5.31089,60.3928,0.0,126.2,106,0,1
292,257706000,9436161,48,2022-09-01 21:15:45,5.31089,60.3928,0.0,126.2,106,0,1
293,257706000,9436161,48,2022-09-01 21:15:56,5.31089,60.3928,0.0,126.2,106,0,1
294,257706000,9436161,48,2022-09-01 21:16:05,5.31089,60.3928,0.0,126.2,107,0,1
295,257706000,9436161,48,2022-09-01 21:16:15,5.3109,60.3928,0.0,126.2,107,0,1
296,257706000,9436161,48,2022-09-01 21:16:25,5.31092,60.3928,0.0,126.2,107,0,1
297,257706000,9436161,48,2022-09-01 21:16:36,5.31092,60.3928,0.0,126.2,106,0,1
298,257706000,9436161,48,2022-09-01 21:16:46,5.31091,60.3928,0.0,126.2,106,0,1
299,257706000,9436161,48,2022-09-01 21:16:56,5.3109,60.3928,0.0,126.2,107,0,1
300,257706000,9436161,48,2022-09-01 21:17:05,5.31089,60.3928,0.0,126.2,107,0,1
301,257706000,9436161,48,2022-09-01 21:17:16,5.31087,60.3928,0.0,126.2,107,0,1
302,257706000,9436161,48,2022-09-01 21:17:25,5.31088,60.3928,0.0,126.2,107,0,1
303,257706000,9436161,48,2022-09-01 21:17:36,5.31088,60.3928,0.0,126.2,107,0,1
304,257706000,9436161,48,2022-09-01 21:17:46,5.31088,60.3928,0.0,126.2,106,0,1
305,257706000,9436161,48,2022-09-01 21:17:56,5.3109,60.3927,0.0,126.2,106,0,1
306,257706000,9436161,48,2022-09-01 21:18:05,5.31092,60.3927,0.0,126.2,106,0,1
307,257706000,9436161,48,2022-09-01 21:18:16,5.31092,60.3927,0.0,126.2,106,0,1
308,257706000,9436161,48,2022-09-01 21:18:25,5.31093,60.3927,0.0,126.2,106,0,1
309,257706000,9436161,48,2022-09-01 21:18:36,5.31094,60.3927,0.0,126.2,106,0,1
310,257706000,9436161,48,2022-09-01 21:18:46,5.31091,60.3927,0.0,126.2,106,0,1
311,257706000,9436161,48,2022-09-01 21:18:55,5.31091,60.3927,0.0,126.2,106,0,1
312,257706000,9436161,48,2022-09-01 21:19:05,5.31093,60.3927,0.0,126.2,106,0,1
313,257706000,9436161,48,2022-09-01 21:19:16,5.3109,60.3927,0.0,126.2,107,0,3
314,257706000,9436161,48,2022-09-01 21:19:25,5.31087,60.3927,0.0,126.2,107,0,1
315,257706000,9436161,48,2022-09-01 21:19:35,5.31085,60.3927,0.0,126.2,107,0,1
316,257706000,9436161,48,2022-09-01 21:19:46,5.31084,60.3927,0.0,126.2,107,0,1
317,257706000,9436161,48,2022-09-01 21:19:55,5.31086,60.3927,0.0,126.2,108,0,1
318,257706000,9436161,48,2022-09-01 21:20:05,5.31085,60.3928,0.0,126.2,108,0,1
319,257706000,9436161,48,2022-09-01 21:20:16,5.31084,60.3927,0.0,126.2,107,0,1
320,257706000,9436161,48,2022-09-01 21:20:25,5.31085,60.3927,0.0,126.2,107,0,1
321,257706000,9436161,48,2022-09-01 21:20:35,5.31087,60.3927,0.0,126.2,107,0,1
322,257706000,9436161,48,2022-09-01 21:20:46,5.31091,60.3928,0.0,126.2,106,0,1
323,257706000,9436161,48,2022-09-01 21:20:55,5.31093,60.3928,0.0,126.2,106,0,1
324,257706000,9436161,48,2022-09-01 21:21:05,5.31094,60.3928,0.0,126.2,107,0,1
325,257706000,9436161,48,2022-09-01 21:21:16,5.31092,60.3928,0.0,126.2,107,0,1
326,257706000,9436161,48,2022-09-01 21:21:25,5.31093,60.3928,0.0,126.2,107,0,1
327,257706000,9436161,48,2022-09-01 21:21:35,5.31091,60.3928,0.0,126.2,107,0,1
328,257706000,9436161,48,2022-09-01 21:21:47,5.3109,60.3928,0.0,126.2,107,0,1
329,257706000,9436161,48,2022-09-01 21:21:55,5.31091,60.3928,0.0,126.2,107,0,1
330,257706000,9436161,48,2022-09-01 21:22:05,5.31091,60.3928,0.0,126.2,107,0,1
331,257706000,9436161,48,2022-09-01 21:22:16,5.31089,60.3928,0.0,126.2,107,0,1
332,257706000,9436161,48,2022-09-01 21:22:26,5.31087,60.3928,0.0,126.2,107,0,1
333,257706000,9436161,48,2022-09-01 21:22:35,5.31087,60.3928,0.0,126.2,107,0,1
334,257706000,9436161,48,2022-09-01 21:22:47,5.31086,60.3928,0.0,126.2,107,0,1
335,257706000,9436161,48,2022-09-01 21:22:55,5.31083,60.3928,0.0,126.2,107,0,1
336,257706000,9436161,48,2022-09-01 21:23:05,5.31081,60.3928,0.0,126.2,107,0,1
337,257706000,9436161,48,2022-09-01 21:23:16,5.31084,60.3928,0.0,126.2,107,0,1
338,257706000,9436161,48,2022-09-01 21:23:26,5.31085,60.3928,0.0,126.2,107,0,1
339,257706000,9436161,48,2022-09-01 21:23:35,5.31085,60.3928,0.0,126.2,107,0,1
340,257706000,9436161,48,2022-09-01 21:23:47,5.31085,60.3928,0.0,126.2,107,0,1
341,257706000,9436161,48,2022-09-01 21:23:55,5.31085,60.3928,0.0,126.2,107,0,1
342,257706000,9436161,48,2022-09-01 21:24:05,5.31084,60.3928,0.0,126.2,107,0,1
343,257706000,9436161,48,2022-09-01 21:24:16,5.31082,60.3928,0.0,126.2,107,0,1
344,257706000,9436161,48,2022-09-01 21:24:26,5.31086,60.3928,0.0,126.2,107,0,1
345,257706000,9436161,48,2022-09-01 21:24:35,5.31091,60.3928,0.0,126.2,107,0,1
346,257706000,9436161,48,2022-09-01 21:24:47,5.31091,60.3928,0.0,126.2,108,0,1
347,257706000,9436161,48,2022-09-01 21:24:55,5.31092,60.3928,0.0,126.2,108,0,1
348,257706000,9436161,48,2022-09-01 21:25:05,5.31092,60.3928,0.0,126.2,107,0,3
349,257706000,9436161,48,2022-09-01 21:25:16,5.31093,60.3928,0.0,126.2,107,0,1
350,257706000,9436161,48,2022-09-01 21:25:26,5.31093,60.3928,0.0,126.2,107,0,1
351,257706000,9436161,48,2022-09-01 21:25:35,5.31091,60.3928,0.0,126.2,107,0,1
352,257706000,9436161,48,2022-09-01 21:25:47,5.31089,60.3928,0.0,126.2,107,0,1
353,257706000,9436161,48,2022-09-01 21:25:55,5.31088,60.3928,0.0,126.2,107,0,1
354,257706000,9436161,48,2022-09-01 21:26:05,5.31088,60.3928,0.0,126.2,107,0,1
355,257706000,9436161,48,2022-09-01 21:26:16,5.31086,60.3928,0.0,126.2,107,0,1
356,257706000,9436161,48,2022-09-01 21:26:26,5.31084,60.3928,0.0,126.2,106,0,1
357,257706000,9436161,48,2022-09-01 21:26:35,5.31083,60.3928,0.0,126.2,106,0,1
358,257706000,9436161,48,2022-09-01 21:26:47,5.31082,60.3928,0.0,126.2,106,0,1
359,257706000,9436161,48,2022-09-01 21:26:56,5.31082,60.3928,0.0,126.2,107,0,1
360,257706000,9436161,48,2022-09-01 21:27:05,5.31082,60.3928,0.0,126.2,107,0,1
361,257706000,9436161,48,2022-09-01 21:27:16,5.31084,60.3928,0.0,126.2,107,0,1
362,257706000,9436161,48,2022-09-01 21:27:26,5.31086,60.3928,0.0,126.2,107,0,1
363,257706000,9436161,48,2022-09-01 21:27:35,5.3109,60.3928,0.0,126.2,107,0,1
364,257706000,9436161,48,2022-09-01 21:27:47,5.3109,60.3928,0.0,126.2,107,0,1
365,257706000,9436161,48,2022-09-01 21:27:56,5.3109,60.3928,0.0,126.2,107,0,1
366,257706000,9436161,48,2022-09-01 21:28:05,5.31088,60.3928,0.0,126.2,107,0,1
367,257706000,9436161,48,2022-09-01 21:28:15,5.31086,60.3928,0.0,126.2,107,0,1
368,257706000,9436161,48,2022-09-01 21:28:26,5.31088,60.3928,0.0,126.2,108,0,1
369,257706000,9436161,48,2022-09-01 21:28:35,5.31088,60.3928,0.0,126.2,108,0,1
370,257706000,9436161,48,2022-09-01 21:28:47,5.31094,60.3928,0.0,126.2,107,0,1
371,257706000,9436161,48,2022-09-01 21:28:56,5.31093,60.3928,0.0,126.2,107,0,1
372,257706000,9436161,48,2022-09-01 21:29:05,5.3109,60.3928,0.0,126.2,107,0,1
373,257706000,9436161,48,2022-09-01 21:29:15,5.31089,60.3928,0.0,126.2,107,0,1
374,257706000,9436161,48,2022-09-01 21:29:26,5.31091,60.3928,0.0,126.2,107,0,1
375,257706000,9436161,48,2022-09-01 21:29:35,5.31091,60.3928,0.0,126.2,106,0,1
376,257706000,9436161,48,2022-09-01 21:29:46,5.31091,60.3928,0.0,126.2,106,0,1
377,257706000,9436161,48,2022-09-01 21:29:56,5.31094,60.3928,0.0,126.2,106,0,1
378,257706000,9436161,48,2022-09-01 21:30:05,5.31095,60.3928,0.0,126.2,106,0,1
379,257706000,9436161,48,2022-09-01 21:30:15,5.31096,60.3928,0.0,126.2,106,0,1
380,257706000,9436161,48,2022-09-01 21:30:26,5.31095,60.3928,0.0,126.2,106,0,1
381,257706000,9436161,48,2022-09-01 21:30:35,5.31092,60.3928,0.0,126.2,106,0,1
382,257706000,9436161,48,2022-09-01 21:30:46,5.31088,60.3928,0.0,126.2,106,0,1
383,257706000,9436161,48,2022-09-01 21:30:56,5.31087,60.3928,0.0,126.2,106,0,1
384,257706000,9436161,48,2022-09-01 21:31:05,5.31087,60.3928,0.0,126.2,106,0,1
385,257706000,9436161,48,2022-09-01 21:31:15,5.31088,60.3928,0.0,126.2,106,0,3
386,257706000,9436161,48,2022-09-01 21:31:26,5.31087,60.3928,0.0,126.2,106,0,1
387,257706000,9436161,48,2022-09-01 21:31:35,5.31087,60.3928,0.0,126.2,106,0,1
388,257706000,9436161,48,2022-09-01 21:31:46,5.31088,60.3928,0.0,126.2,105,0,1
389,257706000,9436161,48,2022-09-01 21:31:56,5.31091,60.3928,0.0,126.2,106,0,1
390,257706000,9436161,48,2022-09-01 21:32:05,5.31089,60.3928,0.0,126.2,106,0,1
391,257706000,9436161,48,2022-09-01 21:32:15,5.31087,60.3928,0.0,126.2,106,0,1
392,257706000,9436161,48,2022-09-01 21:32:26,5.31088,60.3928,0.0,126.2,106,0,1
393,257706000,9436161,48,2022-09-01 21:32:35,5.31086,60.3928,0.0,126.2,106,0,1
394,257706000,9436161,48,2022-09-01 21:32:46,5.31086,60.3927,0.0,126.2,106,0,1
395,257706000,9436161,48,2022-09-01 21:32:56,5.31087,60.3927,0.0,126.2,106,0,1
396,257706000,9436161,48,2022-09-01 21:33:05,5.31089,60.3927,0.0,126.2,106,0,1
397,257706000,9436161,48,2022-09-01 21:33:15,5.31088,60.3927,0.0,126.2,106,0,1
398,257706000,9436161,48,2022-09-01 21:33:26,5.3109,60.3927,0.0,126.2,106,0,1
399,257706000,9436161,48,2022-09-01 21:33:35,5.31091,60.3927,0.0,126.2,106,0,1
400,257706000,9436161,48,2022-09-01 21:33:46,5.31093,60.3927,0.0,126.2,106,0,1
401,257706000,9436161,48,2022-09-01 21:33:56,5.31089,60.3928,0.0,126.2,106,0,1
402,257706000,9436161,48,2022-09-01 21:34:05,5.31087,60.3928,0.0,126.2,106,0,1
403,257706000,9436161,48,2022-09-01 21:34:15,5.31082,60.3928,0.0,126.2,105,0,1
404,257706000,9436161,48,2022-09-01 21:34:26,5.3108,60.3928,0.0,126.2,105,0,1
405,257706000,9436161,48,2022-09-01 21:34:35,5.31079,60.3928,0.0,126.2,105,0,1
406,257706000,9436161,48,2022-09-01 21:34:46,5.31081,60.3928,0.0,126.2,105,0,1
407,257706000,9436161,48,2022-09-01 21:34:56,5.31082,60.3928,0.0,126.2,105,0,1
408,257706000,9436161,48,2022-09-01 21:35:05,5.3108,60.3928,0.0,126.2,105,0,1
409,257706000,9436161,48,2022-09-01 21:35:15,5.31082,60.3928,0.0,126.2,105,0,1
410,257706000,9436161,48,2022-09-01 21:35:26,5.31083,60.3928,0.0,126.2,105,0,1
411,257706000,9436161,48,2022-09-01 21:35:35,5.31084,60.3927,0.0,126.2,105,0,1
412,257706000,9436161,48,2022-09-01 21:35:46,5.31084,60.3927,0.0,126.2,105,0,1
413,257706000,9436161,48,2022-09-01 21:35:56,5.31087,60.3927,0.0,126.2,105,0,1
414,257706000,9436161,48,2022-09-01 21:36:05,5.31091,60.3927,0.0,126.2,105,0,1
415,257706000,9436161,48,2022-09-01 21:36:15,5.31089,60.3927,0.0,126.2,105,0,1
416,257706000,9436161,48,2022-09-01 21:36:26,5.31088,60.3927,0.0,126.2,105,0,1
417,257706000,9436161,48,2022-09-01 21:36:35,5.31089,60.3927,0.0,126.2,105,0,1
418,257706000,9436161,48,2022-09-01 21:36:46,5.31089,60.3927,0.0,126.2,105,0,1
419,257706000,9436161,48,2022-09-01 21:36:56,5.31089,60.3928,0.0,126.2,105,0,1
420,257706000,9436161,48,2022-09-01 21:37:05,5.31089,60.3928,0.0,126.2,105,0,3
421,257706000,9436161,48,2022-09-01 21:37:15,5.31087,60.3928,0.0,126.2,105,0,1
422,257706000,9436161,48,2022-09-01 21:37:26,5.31085,60.3928,0.0,126.2,105,0,1
423,257706000,9436161,48,2022-09-01 21:37:35,5.31082,60.3928,0.0,126.2,105,0,1
424,257706000,9436161,48,2022-09-01 21:37:46,5.3108,60.3927,0.0,126.2,105,0,1
425,257706000,9436161,48,2022-09-01 21:37:56,5.3108,60.3927,0.0,126.2,105,0,1
426,257706000,9436161,48,2022-09-01 21:38:05,5.31083,60.3928,0.0,126.2,105,0,1
427,257706000,9436161,48,2022-09-01 21:38:15,5.31084,60.3928,0.0,126.2,105,0,1
428,257706000,9436161,48,2022-09-01 21:38:26,5.31083,60.3928,0.0,126.2,105,0,1
429,257706000,9436161,48,2022-09-01 21:38:35,5.31085,60.3928,0.0,126.2,106,0,1
430,257706000,9436161,48,2022-09-01 21:38:46,5.31088,60.3928,0.0,126.2,106,0,1
431,257706000,9436161,48,2022-09-01 21:38:56,5.31089,60.3928,0.0,126.2,106,0,1
432,257706000,9436161,48,2022-09-01 21:39:05,5.31088,60.3928,0.0,126.2,106,0,1
433,257706000,9436161,48,2022-09-01 21:39:15,5.31086,60.3928,0.0,126.2,106,0,1
434,257706000,9436161,48,2022-09-01 21:39:26,5.31086,60.3928,0.0,126.2,106,0,1
435,257706000,9436161,48,2022-09-01 21:39:35,5.31087,60.3927,0.0,126.2,106,0,1
436,257706000,9436161,48,2022-09-01 21:39:45,5.31088,60.3927,0.0,126.2,106,0,1
437,257706000,9436161,48,2022-09-01 21:39:56,5.31091,60.3927,0.0,126.2,106,0,1
438,257706000,9436161,48,2022-09-01 21:40:06,5.31092,60.3927,0.0,126.2,106,0,1
439,257706000,9436161,48,2022-09-01 21:40:16,5.31093,60.3927,0.0,126.2,106,0,1
440,257706000,9436161,48,2022-09-01 21:40:26,5.31092,60.3928,0.0,126.2,106,0,1
441,257706000,9436161,48,2022-09-01 21:40:36,5.31087,60.3928,0.0,126.2,107,0,1
442,257706000,9436161,48,2022-09-01 21:40:45,5.31085,60.3928,0.0,126.2,107,0,1
443,257706000,9436161,48,2022-09-01 21:40:55,5.31086,60.3928,0.0,126.2,107,0,1
444,257706000,9436161,48,2022-09-01 21:41:06,5.31091,60.3928,0.0,126.2,107,0,1
445,257706000,9436161,48,2022-09-01 21:41:16,5.31088,60.3928,0.0,126.2,107,0,1
446,257706000,9436161,48,2022-09-01 21:41:26,5.31086,60.3928,0.0,126.2,107,0,1
447,257706000,9436161,48,2022-09-01 21:41:36,5.31085,60.3928,0.0,126.2,107,0,1
448,257706000,9436161,48,2022-09-01 21:41:45,5.31084,60.3928,0.0,126.2,107,0,1
449,257706000,9436161,48,2022-09-01 21:41:55,5.31084,60.3928,0.0,126.2,107,0,1
450,257706000,9436161,48,2022-09-01 21:42:06,5.31085,60.3928,0.0,126.2,107,0,1
451,257706000,9436161,48,2022-09-01 21:42:16,5.31085,60.3928,0.0,126.2,107,0,1
452,257706000,9436161,48,2022-09-01 21:42:26,5.31086,60.3928,0.0,126.2,107,0,1
453,257706000,9436161,48,2022-09-01 21:42:36,5.31089,60.3928,0.0,126.2,107,0,1
454,257706000,9436161,48,2022-09-01 21:42:45,5.31091,60.3928,0.0,126.2,107,0,1
455,257706000,9436161,48,2022-09-01 21:42:55,5.31089,60.3928,0.0,126.2,107,0,1
456,257706000,9436161,48,2022-09-01 21:43:06,5.31084,60.3928,0.0,126.2,107,0,1
457,257706000,9436161,48,2022-09-01 21:43:16,5.31079,60.3928,0.0,126.2,107,0,3
458,257706000,9436161,48,2022-09-01 21:43:26,5.31078,60.3928,0.0,126.2,107,0,1
459,257706000,9436161,48,2022-09-01 21:43:36,5.31081,60.3928,0.0,126.2,107,0,1
460,257706000,9436161,48,2022-09-01 21:43:46,5.31081,60.3928,0.0,126.2,107,0,1
461,257706000,9436161,48,2022-09-01 21:43:55,5.31082,60.3928,0.0,126.2,107,0,1
462,257706000,9436161,48,2022-09-01 21:44:06,5.31081,60.3928,0.0,126.2,107,0,1
463,257706000,9436161,48,2022-09-01 21:44:16,5.31086,60.3927,0.0,126.2,107,0,1
464,257706000,9436161,48,2022-09-01 21:44:26,5.3109,60.3927,0.0,126.2,107,0,1
465,257706000,9436161,48,2022-09-01 21:44:36,5.31094,60.3927,0.0,126.2,107,0,1
466,257706000,9436161,48,2022-09-01 21:44:46,5.31094,60.3927,0.0,126.2,107,0,1
467,257706000,9436161,48,2022-09-01 21:44:55,5.31091,60.3927,0.0,126.2,106,0,1
468,257706000,9436161,48,2022-09-01 21:45:05,5.31093,60.3927,0.0,126.2,107,0,1
469,257706000,9436161,48,2022-09-01 21:45:16,5.3109,60.3928,0.0,126.2,107,0,1
470,257706000,9436161,48,2022-09-01 21:45:26,5.31088,60.3928,0.0,126.2,107,0,1
471,257706000,9436161,48,2022-09-01 21:45:36,5.31087,60.3928,0.0,126.2,107,0,1
472,257706000,9436161,48,2022-09-01 21:45:46,5.31089,60.3928,0.0,126.2,107,0,1
473,257706000,9436161,48,2022-09-01 21:45:55,5.31087,60.3928,0.0,126.2,108,0,1
474,257706000,9436161,48,2022-09-01 21:46:05,5.31087,60.3928,0.0,126.2,108,0,1
475,257706000,9436161,48,2022-09-01 21:46:16,5.31086,60.3928,0.0,126.2,108,0,1
476,257706000,9436161,48,2022-09-01 21:46:26,5.31085,60.3928,0.0,126.2,108,0,1
477,257706000,9436161,48,2022-09-01 21:46:36,5.31082,60.3928,0.0,126.2,108,0,1
478,257706000,9436161,48,2022-09-01 21:46:46,5.31081,60.3928,0.0,126.2,108,0,1
479,257706000,9436161,48,2022-09-01 21:46:55,5.31083,60.3927,0.0,126.2,108,0,1
480,257706000,9436161,48,2022-09-01 21:47:05,5.31086,60.3928,0.0,126.2,108,0,1
481,257706000,9436161,48,2022-09-01 21:47:15,5.31086,60.3928,0.0,126.2,108,0,1
482,257706000,9436161,48,2022-09-01 21:47:26,5.31087,60.3928,0.0,126.2,108,0,1
483,257706000,9436161,48,2022-09-01 21:47:36,5.31087,60.3928,0.0,126.2,108,0,1
484,257706000,9436161,48,2022-09-01 21:47:46,5.3109,60.3928,0.0,126.2,108,0,1
485,257706000,9436161,48,2022-09-01 21:47:55,5.31092,60.3928,0.0,126.2,109,0,1
486,257706000,9436161,48,2022-09-01 21:48:05,5.31092,60.3927,0.0,126.2,109,0,1
487,257706000,9436161,48,2022-09-01 21:48:15,5.31089,60.3927,0.0,126.2,109,0,1
488,257706000,9436161,48,2022-09-01 21:48:26,5.31089,60.3927,0.0,126.2,109,0,1
489,257706000,9436161,48,2022-09-01 21:48:36,5.31092,60.3928,0.0,126.2,109,0,1
490,257706000,9436161,48,2022-09-01 21:48:45,5.3109,60.3928,0.0,126.2,109,0,1
491,257706000,9436161,48,2022-09-01 21:48:55,5.31089,60.3928,0.0,126.2,109,0,1
492,257706000,9436161,48,2022-09-01 21:49:05,5.3109,60.3928,0.0,126.2,109,0,3
493,257706000,9436161,48,2022-09-01 21:49:15,5.31086,60.3928,0.0,126.2,109,0,1
494,257706000,9436161,48,2022-09-01 21:49:26,5.31084,60.3928,0.0,126.2,108,0,1
495,257706000,9436161,48,2022-09-01 21:49:36,5.31084,60.3928,0.0,126.2,108,0,1
496,257706000,9436161,48,2022-09-01 21:49:45,5.31088,60.3928,0.0,126.2,109,0,1
497,257706000,9436161,48,2022-09-01 21:49:55,5.31089,60.3928,0.0,126.2,109,0,1
498,257706000,9436161,48,2022-09-01 21:50:05,5.3109,60.3927,0.0,126.2,109,0,1
499,257706000,9436161,48,2022-09-01 21:50:15,5.31087,60.3927,0.0,126.2,109,0,1
500,257706000,9436161,48,2022-09-01 21:50:26,5.31094,60.3927,0.0,126.2,109,0,1
501,257706000,9436161,48,2022-09-01 21:50:36,5.31096,60.3927,0.0,126.2,109,0,1
502,257706000,9436161,48,2022-09-01 21:50:45,5.31094,60.3927,0.0,126.2,109,0,1
503,257706000,9436161,48,2022-09-01 21:50:55,5.31093,60.3927,0.0,126.2,109,0,1
504,257706000,9436161,48,2022-09-01 21:51:05,5.31087,60.3927,0.0,126.2,109,0,1
505,257706000,9436161,48,2022-09-01 21:51:15,5.31088,60.3927,0.0,126.2,109,0,1
506,257706000,9436161,48,2022-09-01 21:51:26,5.31091,60.3927,0.0,126.2,109,0,1
507,257706000,9436161,48,2022-09-01 21:51:36,5.31088,60.3927,0.0,126.2,109,0,1
508,257706000,9436161,48,2022-09-01 21:51:45,5.31086,60.3927,0.0,126.2,109,0,1
509,257706000,9436161,48,2022-09-01 21:51:55,5.31087,60.3927,0.0,126.2,109,0,1
510,257706000,9436161,48,2022-09-01 21:52:05,5.31086,60.3927,0.1,126.2,109,0,1
511,257706000,9436161,48,2022-09-01 21:52:15,5.31086,60.3927,0.2,126.2,109,0,1
512,257706000,9436161,48,2022-09-01 21:52:25,5.31087,60.3928,0.3,18.1,109,0,1
513,257706000,9436161,48,2022-09-01 21:52:30,5.31087,60.3928,0.3,26.7,108,0,3
514,257706000,9436161,48,2022-09-01 21:52:42,5.31089,60.3928,0.5,33.1,104,0,3
515,257706000,9436161,48,2022-09-01 21:52:50,5.31091,60.3928,0.6,32.0,100,0,3
516,257706000,9436161,48,2022-09-01 21:53:03,5.31095,60.3929,0.6,33.8,91,0,3
517,257706000,9436161,48,2022-09-01 21:53:12,5.31098,60.3929,0.5,34.2,82,0,3
518,257706000,9436161,48,2022-09-01 21:53:23,5.31102,60.3929,0.7,54.9,70,0,3
519,257706000,9436161,48,2022-09-01 21:53:33,5.31107,60.3929,1.0,38.9,61,0,3
520,257706000,9436161,48,2022-09-01 21:53:40,5.3111,60.3929,0.9,40.7,57,0,3
521,257706000,9436161,48,2022-09-01 21:53:53,5.31116,60.393,0.8,41.2,52,0,3
522,257706000,9436161,48,2022-09-01 21:54:01,5.31122,60.393,1.0,39.2,49,0,3
523,257706000,9436161,48,2022-09-01 21:54:12,5.31128,60.393,0.9,37.9,47,0,3
524,257706000,9436161,48,2022-09-01 21:54:23,5.31135,60.3931,0.7,27.1,45,0,3
525,257706000,9436161,48,2022-09-01 21:54:35,5.31138,60.3931,0.6,26.0,45,0,1
526,257706000,9436161,48,2022-09-01 21:54:45,5.31142,60.3931,0.6,34.6,46,0,1
527,257706000,9436161,48,2022-09-01 21:54:55,5.31145,60.3931,0.4,36.9,46,0,1
528,257706000,9436161,48,2022-09-01 21:55:05,5.31147,60.3932,0.4,35.2,47,0,1
529,257706000,9436161,48,2022-09-01 21:55:15,5.31149,60.3932,0.2,54.0,47,0,3
530,257706000,9436161,48,2022-09-01 21:55:25,5.31149,60.3932,0.2,54.0,46,0,1
531,257706000,9436161,48,2022-09-01 21:55:35,5.3115,60.3932,0.3,31.8,48,0,1
532,257706000,9436161,48,2022-09-01 21:55:45,5.31152,60.3932,0.1,41.4,48,0,1
533,257706000,9436161,48,2022-09-01 21:55:55,5.31153,60.3932,0.0,41.4,48,0,1
534,257706000,9436161,48,2022-09-01 21:56:05,5.31155,60.3932,0.1,41.4,48,0,1
535,257706000,9436161,48,2022-09-01 21:56:15,5.31154,60.3932,0.0,41.4,48,0,1
536,257706000,9436161,48,2022-09-01 21:56:25,5.31153,60.3932,0.0,41.4,47,0,1
537,257706000,9436161,48,2022-09-01 21:56:35,5.31152,60.3932,0.0,41.4,46,0,1
538,257706000,9436161,48,2022-09-01 21:56:46,5.31153,60.3932,0.0,41.4,46,0,1
539,257706000,9436161,48,2022-09-01 21:56:55,5.3115,60.3932,0.0,41.4,46,0,1
540,257706000,9436161,48,2022-09-01 21:57:06,5.31152,60.3932,0.0,41.4,46,0,1
541,257706000,9436161,48,2022-09-01 21:57:15,5.31153,60.3932,0.0,41.4,46,0,1
542,257706000,9436161,48,2022-09-01 21:57:25,5.31152,60.3932,0.0,41.4,46,0,1
543,257706000,9436161,48,2022-09-01 21:57:35,5.31149,60.3932,0.0,41.4,46,0,1
544,257706000,9436161,48,2022-09-01 21:57:46,5.31149,60.3932,0.0,41.4,46,0,1
545,257706000,9436161,48,2022-09-01 21:57:55,5.31148,60.3932,0.0,41.4,46,0,1
546,257706000,9436161,48,2022-09-01 21:58:06,5.31151,60.3932,0.0,41.4,46,0,1
547,257706000,9436161,48,2022-09-01 21:58:15,5.31152,60.3932,0.0,41.4,46,0,1
548,257706000,9436161,48,2022-09-01 21:58:25,5.31147,60.3932,0.0,41.4,46,0,1
549,257706000,9436161,48,2022-09-01 21:58:35,5.31148,60.3932,0.0,41.4,46,0,1
550,257706000,9436161,48,2022-09-01 21:58:46,5.31146,60.3932,0.0,41.4,46,0,1
551,257706000,9436161,48,2022-09-01 21:58:55,5.31144,60.3932,0.0,41.4,46,0,1
552,257706000,9436161,48,2022-09-01 21:59:06,5.31147,60.3932,0.0,41.4,46,0,1
553,257706000,9436161,48,2022-09-01 21:59:15,5.3115,60.3932,0.0,41.4,46,0,1
554,257706000,9436161,48,2022-09-01 21:59:25,5.31151,60.3932,0.0,41.4,46,0,1
555,257706000,9436161,48,2022-09-01 21:59:35,5.31152,60.3932,0.0,41.4,46,0,1
556,257706000,9436161,48,2022-09-01 21:59:46,5.31149,60.3932,0.1,41.4,46,5,3
557,257706000,9436161,48,2022-09-01 21:59:55,5.31151,60.3932,0.0,41.4,47,5,3
558,257706000,9436161,48,2022-09-01 22:00:06,5.31151,60.3932,0.0,41.4,46,5,1
559,257706000,9436161,48,2022-09-01 22:00:15,5.31154,60.3932,0.0,41.4,46,5,1
560,257706000,9436161,48,2022-09-01 22:00:25,5.31157,60.3932,0.0,41.4,46,5,1
561,257706000,9436161,48,2022-09-01 22:00:36,5.31155,60.3932,0.0,41.4,47,5,1
562,257706000,9436161,48,2022-09-01 22:02:46,5.31157,60.3932,0.0,41.4,46,5,3
563,257706000,9436161,48,2022-09-01 22:05:47,5.31158,60.3932,0.0,41.4,46,5,3
564,257706000,9436161,48,2022-09-01 22:08:46,5.31151,60.3932,0.0,41.4,46,5,3
565,257706000,9436161,48,2022-09-01 22:11:49,5.31151,60.3932,0.0,41.4,46,5,3
566,257706000,9436161,48,2022-09-01 22:14:48,5.31151,60.3932,0.0,298.9,47,5,3
